89.22699140080508,47
18.423847156798622,40
83.69063733906522,86
64.75445808006278,10
8.887103363877458,0
13.787784527250736,35
31.018145129484175,70
20.18833608389201,29
4.383214408198743,85
92.91105660770481,19
45.425436713911026,38
50.830039209866044,39
90.35314992475566,42
22.38968079935548,69
14.175440257898675,2
42.815560744180736,2
71.87804139074743,84
61.69847108030907,97
63.19973104667712,71
62.34947761003886,73
85.47544826679365,44
61.99896976259208,0
17.380581567240206,99
94.23197231613331,36
83.16238771445424,86
18.84483437248542,56
33.04949132636501,11
66.31179054400518,62
95.61591514866218,5
93.68053904959834,77
94.93553713132809,20
72.08945919701203,18
86.29822111584903,39
30.203329898972562,24
98.09251576264604,81
27.440383675019486,91
70.59270867583666,71
32.38893495604699,56
97.48996179449979,4
41.596648514372426,75
67.3262859683646,82
76.93557314363915,14
71.86119267350239,71
9.172510931644007,89
33.32058713960582,28
0.6407158379995836,17
43.932669142659876,64
57.14159119895498,43
49.40867346870843,98
47.97894645960182,95
36.00982262694448,16
97.41723508555629,28
84.16714595886857,99
31.68186718885837,60
59.133611646780835,52
24.550267810555138,48
91.3349229913111,79
5.39992850679295,88
12.9657999325123,0
40.33863290893682,22
35.409574064156644,26
87.29908005728844,57
31.586889166478883,44
92.32664700971866,95
36.49146181058427,79
61.2093225452825,11
61.12695983922261,12
9.70350266625556,4
44.24746954872367,68
63.20865663824458,55
20.731959207092498,77
91.48403210236921,24
75.1331088217015,29
18.82101460965423,15
63.58749608093006,31
13.948226384817552,30
59.77575637200481,99
83.84896137327036,66
38.14219536739311,61
53.26302108172448,67
54.721511508575624,99
76.23513484337285,42
17.341927240289014,1
64.15424928188608,77
13.706818441471459,43
88.1390800956493,89
59.16793340386971,31
84.93825230792001,81
10.504798445451014,41
85.99024833339628,35
11.059652569807,68
13.983585269979704,38
79.92758703675423,5
81.4899732934427,24
76.47713718156115,19
35.12562792524223,43
34.480824437442905,45
37.93455698215917,69
84.76241290088902,11
72.16284693801597,38
86.88375048433618,21
61.178420881354455,38
46.92057055969104,71
23.79749755364501,3
14.642043445957764,10
90.267519207686,0
31.18585551159667,68
27.657344138911256,28
76.46878037931127,23
65.34140006435982,34
64.32516143181766,62
84.20570496353459,78
34.782270643757954,95
45.86534418242132,99
87.88323748458866,32
45.812490964598894,93
52.470596116936306,61
72.0406017356001,83
97.06087512495479,57
42.049962058427546,16
90.2926713196893,43
63.96571919490197,65
31.89328146730065,44
4.478834970434386,47
17.98994510159757,59
66.23779371496747,84
34.76286871058254,11
70.03570052889387,75
53.56249479065608,72
11.746408998922975,68
26.212461411488952,4
23.72222511848947,83
10.941501659467646,90
24.863603186606674,1
91.76954214588645,46
42.998079784680435,90
88.3982667572806,48
63.98573911215708,10
48.35587671439585,84
99.9279207422551,49
18.511587498045976,45
42.40482419808954,47
50.64019065303654,42
38.9071651948981,76
38.87517088808421,31
98.51645179147579,29
25.323903668319947,8
74.09486197127735,13
3.134946328047139,44
30.676521453146133,51
97.03114488053892,56
71.50287408574297,4
28.287479523584448,53
3.759276505491438,73
63.98966416924187,89
10.013999313475065,39
78.71906952193109,75
32.840331970956285,36
66.08678690019622,31
59.2010010785319,14
86.39438044296426,7
57.6359996102208,51
50.04301942375762,39
22.482119984730787,36
91.7402048413459,39
78.80303840678134,25
71.1969685891654,50
58.21365591252036,50
77.55395756775772,76
15.197265003191951,82
10.637831918749452,45
45.69253220350784,47
14.23678187854006,17
92.13403521817301,25
32.07466112240449,52
88.27571304083057,85
83.75645198067019,11
67.96710506010433,67
69.34844341179655,39
54.26564403089852,70
99.17218633406377,40
47.958436156742,91
86.82396213237043,20
68.45429127793662,83
97.37090505964792,15
81.86650707585106,2
71.3535179181332,63
61.93631243055202,16
9.607295258683756,48
62.19410841657791,99
12.871046077258663,29
87.88859188806491,53
64.75402680369925,0
9.806133007441476,95
14.980744997664496,58
20.95507604246277,12
0.49665848144351266,68
54.004910905184325,98
76.39928996792752,85
6.662093397848656,39
51.299069547467326,16
85.51291880402138,74
45.21547436383951,7
22.864933993010304,51
24.148980245455164,2
2.99777609383437,94
34.4200697683612,98
18.456310291176838,44
77.8790610454152,23
92.01993824139936,19
97.25560923460048,89
3.9072801854056594,21
44.428587509288086,54
3.9725579288841795,30
75.50184849379642,23
59.20317314131106,54
88.62347730402935,97
24.969775155403774,86
10.082852487048278,63
48.36358080045214,90
62.738436340689155,64
5.948602551130932,57
19.905898358842776,97
7.624075041835965,4
29.737624130993012,43
65.39260300037218,72
68.73542439376592,72
67.28436440064999,78
86.00391584631382,43
3.22135834262397,48
41.173585033964066,52
42.48867532274039,68
92.61176765830038,87
17.41769409365076,4
92.66373479352971,24
85.17705526854613,60
43.207960353215114,98
44.99039371575034,25
11.574665179320998,47
77.27713248149094,70
40.677706762019284,32
64.71361763706506,42
10.343988193324982,91
35.13979428010643,86
26.747766762347336,29
83.786660836651,69
17.898143734348082,37
47.44937111986456,5
19.24902285320621,81
56.554717747084325,26
26.402570300721717,39
13.188559756476037,63
64.55536481920457,62
73.6478174362416,17
11.772227442667905,41
90.27300845968509,77
50.0437916785293,10
81.72503643331879,61
24.880626069830537,88
44.99403860084967,63
39.11869657175302,92
98.94970964601272,35
36.73134306821246,81
92.3579180644534,65
87.76129447321202,19
89.98216589458356,56
59.198056601244375,39
93.38714679910011,85
30.64361830216559,97
62.50916639338634,13
84.98099186737879,9
91.92657744028885,72
99.90250492803261,54
11.291728943212787,78
34.90366696552311,59
46.467083656678064,52
99.38729258872053,35
26.503820734171622,82
92.16462048126661,60
50.1712445058759,94
66.36343844189213,92
62.9876318023866,56
8.589541285761138,2
27.334157424514927,49
53.03936552012494,11
74.53272843459958,61
12.150223219947254,78
88.66925066449153,15
25.355550074617373,84
33.62796323256036,16
86.59548128777892,87
83.59570687645558,44
11.942436612314044,29
55.420630128481505,80
46.85420733188852,30
21.11405719358982,100
21.313067717844312,18
16.70616598304798,97
67.81437640916226,24
73.94042971099705,13
92.0528793092555,73
75.43606099262381,94
56.15686564491884,8
64.7106720761007,98
17.848512352039403,86
23.047185657681112,37
68.82932435620975,67
30.965773755675553,38
12.806624646987464,48
1.8677255807988513,79
20.678318856652,21
89.35924066614292,60
40.68042935632583,69
74.77875384748096,37
41.457036192541096,58
22.598893309580948,86
99.27292587278474,39
18.0084072786595,31
81.94797466671314,29
3.7842097024971544,8
0.7136732631206288,55
86.47963444654138,24
70.87657536386683,52
13.162987281486915,56
16.735806475483518,48
57.26956344126736,63
94.7385281974555,21
53.76422914372259,14
22.75969183005956,59
65.65633631796027,41
28.407545562495727,25
47.24951227548859,81
92.64990888252431,91
82.00034028078234,53
44.554017580883,36
28.645014371828847,10
72.23562245714821,79
21.911901157536473,9
91.22182627698704,46
49.87265219006156,78
94.09070389660884,54
21.075805743317655,76
83.2673357127638,48
73.82129373583992,100
9.242880933913488,38
42.901694170926916,13
24.27611323202402,13
34.46294200484192,15
10.73965477771528,61
16.559049013893834,8
10.161599327430594,49
0.1479179954583243,35
6.166015351285726,67
90.5151391264573,55
14.686423518029368,29
34.16037073766414,67
97.16917887566167,15
53.3021766992375,69
15.899529181484862,70
9.019814647116675,26
72.56308340135796,35
35.357531713199045,8
46.423000700533834,62
36.22234646479744,59
9.422276083040037,87
78.66581535118218,40
99.38202668797422,0
80.84588649993873,57
60.84143321164739,11
66.53658063887279,16
96.41379973558905,87
69.4156445073008,89
89.86130167679067,39
6.280704988904462,79
97.85958028532998,70
23.169661527688014,87
34.156157985887944,41
4.781755703097879,99
23.19959032146666,15
31.378571964683776,50
68.18281904823345,20
64.75885662116356,26
89.49083308664426,61
36.65399077326844,12
15.191324722615018,57
77.81065684811271,79
45.238406516844755,21
62.85330749203285,55
9.60072574936498,11
52.73497414922475,8
37.76928796033939,29
24.103998877112176,48
4.613319410135308,68
7.390265229730653,97
27.176560761033485,97
43.25545624263745,44
45.73581266996084,100
84.08559587294067,21
16.802179061892495,53
61.467558078905896,76
15.664784617970462,28
53.22650900985318,37
83.19499892029127,45
33.00348070251524,29
65.06448291553778,53
56.03935984515981,64
20.318883296773492,43
23.396592239600146,66
74.18238891888012,44
21.592823508559576,89
30.73216230196755,16
19.215387875532496,16
77.4572725751222,82
32.63936978937777,29
13.544365922827195,5
24.561257718725592,91
56.170254806998244,22
7.509940908724733,41
82.95257744792998,100
48.27473934739115,63
65.06186968314677,18
28.357914465732247,9
42.58925784433433,67
94.60812954308157,12
44.53050214109636,53
5.626322417131213,52
38.064140977845774,51
42.765562518991494,34
76.13379867390452,25
72.69603153024653,59
92.42212458791798,33
76.49815468363074,33
53.15302629181274,80
2.0450564793803805,9
70.80528804137968,10
25.046746806785734,80
29.05081417863823,8
36.98705050881171,27
8.995873151814083,86
42.288427223359534,41
99.13320534334058,94
88.5877310600433,76
50.15827090578039,74
2.7177899243080117,37
5.659168618549016,68
3.7278574289706823,38
15.111331862609035,23
15.92307087651722,10
28.25334538726757,64
29.607796145239163,12
72.66760895345317,12
45.218771110604926,33
14.36407035602768,41
47.93686973661108,46
11.466384134033369,13
50.785605817363866,2
63.79648322162487,53
90.1642276741227,35
0.4335188171658677,78
69.44768233095934,89
75.8071695706895,40
75.32914464521014,73
70.45533712912703,24
24.954018705387014,65
5.618173992064756,24
98.93172761337216,81
43.69697895103559,37
80.57986928878972,2
30.177854063387176,100
40.29864638194995,44
72.87728747942981,84
53.4787083098907,96
12.58672502483995,6
64.73228334630306,45
70.67384577632092,58
65.85619797555754,42
48.22534673111271,25
65.08360831678137,40
94.82580714636029,14
14.668150735508679,37
50.15160274913731,92
23.125312359852025,40
19.287971393261238,69
92.48074601854562,35
81.97617055673365,16
98.04214555568042,83
53.3509032422235,13
46.74294077498525,85
83.20854993049707,92
32.63455135603067,95
93.7006877016888,94
6.522078685510069,4
94.20733607798145,63
86.56327713746775,14
75.02034511175314,67
11.789581308182196,41
64.31248657946773,45
15.83442372339281,51
16.403246165230467,29
59.5275842504521,6
6.334943821622819,94
39.5808989904609,37
50.911282139322786,78
4.335513683882386,7
40.87796757952395,28
15.514950879117428,61
13.992775900482224,52
24.431957169387985,64
54.209372991471106,43
92.1489448467984,53
36.941214021157535,80
26.696915929464392,42
99.35259941581064,51
62.069248130917174,15
64.97557460489296,77
12.286088071724299,53
90.28592078210077,77
32.3371448739992,33
21.465399411966334,75
65.516111611979,23
22.355338877315056,28
71.44635385738019,24
98.08319032624749,23
69.0313216874727,43
83.51180663885515,67
65.43929715419716,56
22.262936136457423,100
40.80954213751459,43
79.35337655196226,88
56.22617379368013,66
10.050605440534754,17
65.07206261908519,35
30.1579060513271,23
17.77847699900832,68
28.101302847925414,64
92.98583829054742,81
91.96099370624152,14
35.06107985241148,31
25.493408973396292,77
32.090711034011335,25
22.906505539547794,83
73.37653178143114,58
99.70746896727735,62
27.274228869758254,39
99.07806533986057,0
31.9102757605623,30
16.99033020483427,0
27.23401338848551,24
71.35656281176419,11
62.84734639606516,92
65.12196432317137,33
57.46276460873362,42
27.297402163091313,86
77.57587869501235,7
66.94056160120063,86
85.64839184328252,73
4.024596697797822,19
7.887522081540643,74
5.886882213383449,9
62.00605606364326,60
97.22357534609051,31
68.99125409852559,53
16.82959594844522,69
88.7647771293386,48
81.2038578539205,89
5.383789378203541,39
18.459503789664378,87
99.82336189818878,89
44.287333650360594,46
11.107144576149219,91
92.4644970898762,49
59.27637888017403,85
42.26177325864293,43
83.76548562920676,0
97.21667186642675,49
72.0568947087275,63
38.22111123963315,88
91.22577318111993,10
0.9747937955577046,19
43.39105023076415,77
99.63807021687775,13
37.05347691729529,11
50.77009877092499,26
30.82547329310641,81
44.50057828920835,12
78.9474369668352,1
17.59076347046117,76
21.286903774308286,34
17.75124634961741,57
47.50936735424462,98
19.936142583840187,81
51.422645558407055,11
15.549079505310171,6
21.878052820165493,72
37.98413853365727,11
46.59278796835926,66
6.423659793455638,23
93.14133366024349,59
11.841985263898202,55
93.46161496107077,96
8.122915577277357,27
79.52517764813598,57
2.781052859918931,88
52.18701267933512,59
64.80127978117794,42
4.225763737642463,79
7.715274878946565,0
7.2909205268265715,90
33.80738876545751,59
94.95495977913458,13
72.58241943305113,72
9.651442122251686,99
97.58372476401364,5
7.65710281579185,79
6.997260348382007,32
52.83455207375105,52
60.206664780004516,68
23.97303104214573,42
56.3746612738822,51
95.69135679180546,66
92.46218770479572,83
88.85947361171517,37
62.159764673340725,72
25.659711222855574,15
5.246364936941261,95
7.903545792637923,50
38.19714164086583,77
88.46130814018694,10
24.521575912542104,8
76.52854989527717,36
95.58613920480053,84
34.30870433512386,8
29.24865595936703,2
71.37879603162128,61
67.07580204804269,50
69.3896575179085,19
44.480187224984114,57
45.9443369364164,27
83.31208370400519,47
83.39367062161485,46
93.75700143364043,27
83.11393022468819,87
63.33984481713551,22
76.79976567577762,40
52.3778299971182,50
1.3765523160901627,4
65.24020167435253,1
31.488162729115764,80
22.83591283072677,84
81.81185539854319,9
89.20768198042447,34
49.54625641447114,54
41.53100324415517,64
67.54974160898963,93
55.58227092412569,45
72.25003125921926,30
72.7361351584622,93
81.51400882787418,2
36.7402970142792,33
13.107615995105936,52
87.41171383162563,37
21.510645287562024,100
28.828299833430748,67
36.47114575481666,93
37.136608045251265,35
30.771368089737994,70
40.95093546915103,6
25.351368844660037,16
40.11722872750251,78
87.17926842515278,15
27.900515619556423,68
84.17142470284931,26
66.396724205402,82
19.605678678443027,26
69.13266950770534,87
88.3877933065556,1
99.01334611113927,38
86.29484798631934,70
26.70100774023534,68
84.0994694614364,84
37.46538041665115,94
5.177399787434767,56
11.952092408842008,95
51.610414746104325,56
6.0294660758746454,36
7.873867504064447,35
54.71686354006508,10
54.16029159038577,31
55.92229390128532,16
72.18563268887412,27
70.49896179570183,36
29.404954871382895,66
55.66686546353709,14
41.453176426464154,12
48.080204773586985,1
17.21994051296193,70
63.84847649857753,70
66.52598470404459,17
59.64387197927383,26
0.02990074509702234,41
24.46054063788128,47
66.96284604109151,8
71.84734339155703,15
52.99557836343851,46
60.924549512794734,99
22.09935096565927,82
80.11364428156416,53
93.23711295636419,96
49.77835780956139,83
84.22069045592274,5
51.714023590089006,61
35.98872661109815,39
19.475272127139586,8
95.1380565192424,93
79.89563438348976,21
92.41702909071198,28
17.964883238650597,2
17.495824595881103,58
70.96272248796717,40
43.14633166888936,67
46.40600025418471,53
54.619061966001404,20
3.7217857442315316,51
2.953190964247021,10
84.40006168598214,73
48.641986421179304,94
14.682078965240141,93
90.67283090904169,58
12.276262067640353,17
1.8049279920864914,82
39.514582876457915,28
64.30630610300824,52
68.91508066400638,16
89.71513790868724,52
44.82656491487861,94
55.285080650781225,62
37.234035685503144,4
85.11427014217054,37
84.7462304780541,57
91.95971970353386,23
45.56318183697302,60
59.61811906735984,66
26.65926203494501,87
70.2719389124413,29
65.72184549143489,37
35.75396263844767,96
78.1393683154802,24
34.06169128136231,68
12.88289546035637,79
82.89588443248135,79
34.62458462802016,75
14.958309558795236,59
56.820293011150305,36
60.02836231684962,53
31.23817037508112,22
96.85595722307741,67
42.22672963590064,0
88.3455330943894,18
37.38516943796222,15
39.92456271692094,7
77.29941316628764,24
53.84307012942533,76
0.8361958304384909,98
5.899585256287898,37
0.7693400547335028,67
17.071221139554392,74
85.18181440260997,60
9.86453161028461,32
7.409655896627376,20
6.5790516283304346,15
51.61837502212228,40
30.19545120505336,22
7.228711741331118,69
38.360594589251974,85
1.0034344128227457,69
55.82663327853085,24
26.607971298384914,43
43.56740701082783,18
85.43604064470951,18
10.455412800694152,90
51.806797699139594,55
16.110144741832578,2
55.771710923608175,8
39.77628126921155,22
14.833437612335999,75
16.68188326442027,61
67.9982895904012,45
8.037596805341963,29
92.07029900043743,49
98.97980277567329,31
76.85864510135741,20
2.6486247605328805,48
75.25856319865352,6
2.741872923397759,53
87.22814597586756,29
85.17472674854255,44
92.09180977191478,82
47.85223840804914,51
18.739477594246836,60
81.57472793085554,23
30.914819356183077,17
9.119687125628628,32
20.361006904456858,52
0.9961251687770067,40
39.85403767350666,13
15.554329336095929,31
1.178392817216145,84
61.12919199013048,69
21.169603282240168,40
54.377494783377465,81
36.82289919919823,24
40.77747490702347,36
18.05947366922378,37
94.90248827338905,90
22.968042546556156,23
61.97323518036006,12
37.16973045221103,51
51.778896977799036,98
8.516427380660584,43
15.92586131721937,9
95.1565244850243,67
27.695534431133407,26
57.67769823179575,7
36.728210988481635,36
32.43492902379648,55
88.6324981941694,56
84.21673748355059,5
74.54679607871945,38
35.3346824658186,86
88.72641571261899,9
66.11586488513281,85
37.48148645216981,36
76.79869442087956,41
22.01848638470527,27
56.2381538436888,41
29.212901836179007,58
79.15842220735729,1
82.60683074732526,78
33.39454369799319,4
85.14371278954039,94
77.81533278859595,63
68.70307784855964,13
70.21176383776847,14
72.22473944781188,19
90.23525059625044,38
27.048609801518374,34
25.394232038061272,80
45.92730416999371,57
55.78204898440742,1
33.31745856044478,34
43.030552476425655,34
34.28446525632125,47
2.1580637332866304,61
15.53908796965321,81
53.15854830913378,78
59.32610929952551,25
63.681521792507326,51
68.31815586729424,56
95.83571938131826,13
89.00652894501003,52
31.17315094239438,87
81.96118498908206,43
50.39563206932868,5
2.849889162185648,44
87.24555636889903,67
44.126141115358884,18
53.80770872672248,60
1.5489936784828573,41
33.71840200117738,30
60.06353802333412,76
20.988105610064057,41
42.07926098542243,70
7.025464188175823,49
69.59723673092691,47
37.24344155319689,44
71.83944666452923,59
20.98231725871037,76
86.44765457996024,72
87.0256967212805,21
41.84810728772319,55
63.77031591053006,86
13.72066461694762,62
3.6436866779923416,63
51.38845716181217,44
43.641075021717825,38
75.87845599749315,91
28.922922296444387,5
33.029844384936446,59
41.704865978594455,24
90.17853636154139,36
1.9238181246065467,65
42.78667892860768,84
1.9065982746930166,9
32.32525209669633,50
79.54929997185947,71
89.46336163373641,10
53.275510941926875,82
49.56598915162236,37
34.45837485704616,61
70.15465188921168,45
48.706694876259505,77
55.44066932297389,81
19.917394051255165,23
70.73324147279081,98
72.35838595701777,46
76.68310833376819,72
30.090336673611105,15
97.75527994568965,44
39.20479937862174,63
83.31191590200729,50
81.44995821403135,65
13.783877731880324,20
72.76151509203592,23
36.130645598748835,58
28.59340675627515,30
61.37377139817246,47
43.86576207897471,54
87.50379378773593,55
73.43943216299652,31
7.1370786611908095,84
32.9313451121581,43
36.602782848671644,2
14.086498573161066,31
2.2232801102780253,65
67.35703257706422,75
53.027392825850974,81
82.78511898596862,0
39.0760319771119,79
55.98553568558293,58
90.1979941996919,68
87.47446130296457,54
22.15754867832942,0
89.25506735672754,75
56.494954756058036,6
60.47300372981456,82
46.05585479851981,71
30.648629224524036,6
46.49474678321373,57
65.74039909337269,18
10.038169131235586,10
81.99496064582839,71
61.081200412519486,69
51.23833297726862,71
53.43545958189092,4
71.84230548442318,23
6.919362886452696,88
42.396420624928744,16
28.199267705511076,7
19.382894514799897,49
13.809572408817006,87
31.644714183797838,70
64.23246501410851,58
22.5987667756119,97
86.87999879955728,19
81.8669774065363,31
69.5919295643751,31
12.428005958007947,67
44.79745960403635,35
33.0688447135988,21
86.71215132913787,9
76.5388905554785,20
78.76475769473697,11
98.4087000227362,77
73.17987449881038,24
30.213569096904138,31
30.982758296133184,31
66.30989894322586,48
58.046416136323955,73
76.10561816412994,38
56.990928107459794,24
38.00809246965785,49
81.38673697106061,76
45.750185826030574,49
6.114707252148999,44
75.72641775646105,73
5.146307574204368,21
83.53937859330308,65
90.35377826875045,76
62.95563577986593,100
98.45069490433076,88
60.55786972228321,51
63.03678223901065,100
97.53897320677338,72
96.95748367732205,59
23.08398343376623,70
32.41391408477665,13
23.48486135620188,82
74.0782775058913,34
48.3335638495028,60
33.33871562419893,55
89.97342888429264,51
93.45123316364126,82
17.165389168909616,95
14.985698154293136,90
99.50810698877599,11
9.760724538188414,78
90.55189584966357,29
35.90449326260688,0
40.557365174741065,55
7.844457940106098,54
49.37656844942495,83
91.89263262678686,79
22.049425946383238,93
25.983255757249225,27
42.59101131608328,10
12.596379824262073,85
23.04872489857681,65
29.690996538089763,48
79.35786853133884,71
4.949178408226862,66
12.576119217857029,14
67.20218472938856,13
37.15782722896337,26
80.42168868320869,36
17.973030695434534,55
4.621181137595054,89
62.946970895314166,69
18.36212705046617,83
61.290914778967974,65
52.999362393316886,0
35.12439221114788,24
57.15451063890254,93
81.51428606690011,48
88.33318512545269,38
20.275844925404563,98
77.8694934802089,40
22.00261814266601,30
46.94253221411089,91
66.11993240581073,73
68.95009981098863,45
30.7162195419469,86
7.165317118912052,62
1.8923744904992823,87
95.43482663680967,64
67.34073949982539,62
58.313236001535486,40
33.824591120577,94
85.42106343863885,22
11.362814326048609,95
15.44482270243417,54
43.85746462075741,62
66.99753776405612,71
16.547050023688858,90
63.89174836038146,15
58.75114748139873,92
67.93174464880587,52
90.42457965359988,45
42.14004635405077,53
83.2702789007742,19
21.163244585085096,22
81.67628617070855,46
73.71956188715495,77
7.369375665599442,49
93.08571354875012,31
90.94562675066962,47
43.479590781891844,47
78.20295686799096,67
1.6246721946590936,8
17.473575504573557,45
13.026451340268352,0
72.2815889765153,62
8.922009328564574,66
53.22219516097846,36
71.87566912490028,1
27.142606386610236,19
22.876828215399147,99
85.25851573028542,76
32.3644906722706,42
40.62608516850391,20
36.71357790125979,49
51.047371826697116,35
32.464286097258274,73
40.549945045686165,82
34.010389037624854,42
57.68489141898358,56
76.03119244059646,15
83.2521304995136,99
58.7252721036534,72
52.080632185405804,59
26.77826238455767,7
3.7099602744226967,52
49.25477531721852,72
38.24487816106531,4
35.51235383835098,20
92.49807856855857,20
21.419767558588987,24
39.30499975426138,42
23.534894747543177,78
18.502022957855935,78
15.73639684646585,45
51.112188288619244,50
51.724889664744076,63
75.72391369299896,48
62.03484401628722,47
49.82906156609851,80
42.96677351957072,26
94.48697284994493,63
76.81249087410164,5
10.248712129259463,19
50.63871670484986,33
25.218859440164167,18
43.84453857982892,92
31.16503835817155,82
97.88472716915184,35
99.5607444416939,75
68.92263598576922,15
26.694455112556348,98
52.04376287852387,3
97.22168342913731,43
86.71557770230511,23
79.24192998992974,50
86.14423829125944,45
93.00765283853144,82
50.12241305984993,81
13.910095037826153,91
54.895976120869896,31
27.31420383005043,79
46.208304044631475,100
96.64549177837257,48
1.9140906048161543,10
83.01243470864827,16
23.718904774157423,89
81.75851546823884,35
84.97547002242784,78
29.463030211085805,79
85.59410399158227,50
52.517035821246225,41
4.913399493452475,53
13.555197993353307,58
88.04115092415495,28
39.84314700657138,3
43.008576559759334,16
46.48559916572977,27
37.13616762483862,58
63.1192207014441,8
1.646931877432023,9
8.94023071469121,7
74.4672863798631,69
76.12293203449906,32
93.29782072819117,98
34.82489072798791,49
64.73573612558216,29
39.82043279693842,30
31.882960140416607,36
61.75574748263204,74
17.039295810434673,83
46.52550596831826,98
34.402192627749606,54
94.69772609742883,76
56.60308307624289,44
18.047071630483703,96
16.332851555025375,43
92.86067470483259,69
38.418955639192006,89
32.125717310267696,21
64.80087208148036,41
94.2406523691172,47
46.83540112686071,80
62.167233302780666,55
80.05714025529463,84
51.7591703634086,96
56.534357082017095,29
13.39178079961335,25
68.97216584834142,52
82.74127569388683,37
75.24785762445177,61
86.8465909795387,38
43.47987630885475,41
89.29536836671281,15
55.179662926762205,89
47.389240268877806,3
54.56956344287579,52
18.935812226116788,100
11.827261837606018,72
62.49117690956907,46
28.312206544235398,1
15.079781030665707,43
34.12427430974125,57
69.06017594364724,32
94.08421505056788,38
5.837412196362157,81
72.60209879819897,19
30.399086807025235,95
32.98504316172524,84
63.101922679730194,51
43.62058343866724,63
64.38125011876288,86
95.45544286640511,51
82.55260905850525,29
67.61222327095022,20
47.15483511531468,88
27.067128242292704,27
34.08345833121217,29
35.32201719277231,23
11.081817126265914,57
73.13840803283057,96
61.04708023087453,95
48.394426049924064,81
60.188946239063654,47
64.110745347807,94
80.06370341167843,61
12.589297799029243,64
79.25274711584144,27
49.758724924952865,99
11.22046021463815,25
93.11553148961875,30
17.78426443320128,68
0.4203791887562036,98
47.63247962044761,68
14.8189414838394,43
25.030470363076564,9
38.42879737998531,79
4.8918087991594135,95
79.16006110874523,88
12.693804684893706,81
12.580273077625403,24
24.753792094206993,12
53.54026009501801,44
47.33262086041976,98
49.95852215308777,62
10.646686344317436,95
14.260189324773332,5
85.77206329644521,48
20.693251617554598,49
10.039727515441276,37
90.7420535394386,46
71.08462222829057,65
55.859914850572586,63
25.9427089865062,46
48.25472377608065,23
98.0692994838524,26
20.50066540741736,15
65.24334472105336,78
83.74718712607886,53
35.656064911917284,80
20.378863772912027,33
4.846148806207406,47
80.75373803948374,43
27.94136908328575,34
79.85483428807699,85
58.632029855197054,94
44.59919527436805,40
61.17408867225876,48
47.065850342417484,41
15.923123145892538,85
50.750623187324884,21
94.83695527500898,32
18.14987951120236,15
60.75900935857831,42
34.517151834739245,66
67.57100897061218,4
95.07245910547817,70
80.44372118553731,22
46.36435974028774,26
54.303003765296395,50
63.52787803321762,30
9.382851287680783,20
60.46731661244128,89
0.43055858442286876,29
66.80250633123131,60
68.5304822022351,5
60.90219818106431,34
77.57967668192587,5
95.40526429372538,2
24.782449663830487,19
62.979386298758165,47
18.02350606996531,57
3.004657151037271,5
6.2910593147303295,17
24.527439507469563,21
